Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Or suna bisti ki sir nae....paper daety waqt,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yep tm kabi raho gy tO tmy b pta chly ga k hxtl life ka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zaib sa kh.. Wo kra dy ga.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ramiz b biq gya ha kehta hs out de do,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mje kaha tha two week ago k mian kal milo gi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lhr phnch k msg kr dun ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rat khud e ai ha gana lena or ab a ka kahti ha kya kar ri home bor ho ri hn movie to dikha do,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Same here yr! Full time velli nd thora bht ghr ka kaam! Ek aur activity aj e cmplt hui e!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
or quran e pak ab bawazo he prta he na?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yr late to hogya ho,Ub kia hoskta ha?...",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kherr me ny puñch maara tha sath us k affects diay thy,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ya Allah sub ko apne hifzo amaan ma rakhna,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahaha drame baz  axha agr chacho na gay phr 1o wrna 9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ni anti khala wagra to hajj pa gy han..6 sep ko h chaly gy thy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hmm okay best of luck for the newt ppr..,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr main kehta hun to daikhay to heran reh jaye.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Hy,sorry..galti se pick kr li.,tmhara balance zaya ho gya",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Umer Abdullah se teri bt hui hai?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd m snd krti plz mje ready ho k uni jna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ok. INSHALLAH ALLAH Jald Sehat Aata Kare Ga. :-),0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
han tm ai ni kahyn gft na dyna pr jye,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar mara or abu ka accident howa tha 2010 main......  Or abu ke backbone damage ho gai the.......!,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
g a gya hn l....lapi ka chargr kharab o gya tha yr ab laya hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
I think wo abi b yahan hi ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"It wasn't that flawless Germany as it was against Brazil. However, luck has favoured both to some extent.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Yaat mao committee k 30k transfer kr raha hon. Aunty say pooch meri committee kab hai agli?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Meray paiso se nahe le raha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yup... aj ap ki class hai ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ye gham bhi seh lain gay :D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
mjhe asgnmnt mili h uni ma sir sy k aik un knwn num h us py 20o msgs krny hn aik week ma.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phr kbi ke lgti mujy abi milna he bs tm jb sgd aao to mujy bta daina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar physics kae important prCtcl bta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Me tu uni me he hon... ap btayien.?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sir dhrna khtm ho gya. Ab ap pr or Abid sb pr treat due hai.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han wohe to bs tyar rhe to 2 thk.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobile aj kal iphone he chal rha h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
caverly hoapital pas at shami road,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mosem fit hy lhr k .
1 week sy baris hy",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Koi bat nai mobile to hai naa,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Han, kaha to h wo ek namuna th, jiske baareek beeni.. Hd t wese :)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar yahan koi routine nhi na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
yrr queries to smj b nai ati ..  pata ni kese hni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
yrrr abu se baat krooo wo kryn gy bt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rrobocave k office se ja k lelo.johar town mein jldi hai to,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jb ao g phr e btaun ga na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
malang hogaya heans dari full ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.p se guest ay thy pta lena un k pas betha hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yrrr bhttt jhOot bOlta ha tU...subhO subhO he dukh dy dia.. :-(,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tnsn km hui bht dukh h sn k,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Ya saab  paan chadki uni main he chalti ha......  Yahan asa koi scene nahe ha,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
yar islamiat ka quiz kb ha??!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Many white beans n rotii khai ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahaha m q rkhun apne ghr m reh ri wo,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
kn sa andhera. bhr jag mag hoa h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Uska kahan hua hay admission ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilmi waln k pas to nahi thi.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr abi khana axha tha poryan sath desi ghee ka halwa sath chany aur bryani but 25 lakh kadi v ni ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Oye ate ve laptop ki verificatn k barey me zara office se pta krte ana!,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ms leading to phd mere khyal se same test hota hai .. dont know ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"b.com ake degree to hy na yrr ....uncle tanveeer ne b.com kiya hy wo ab 40 le rhy hy ..
jb to enter ho ga tb ye kam aey ga",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kn kn khra ho raha hai?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahaha sochi peya tr banda gyaa,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
yar kuch ni  pata oficial date tou ni ai koi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"dele
milk pack pao ka b lete ana",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Naheen hai mjhe kaheen se screenshot la k dikhao jismein a rhi ho option. Tools mein run simulation tool aur rtl simulation ki ati hai just.aur wo wohi cheez hai jo ki thi phle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pata hai mujahi par no tension,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lol mera free hone ka koi fix time nahi :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ap ko e chahye tha naya lahore ;-) phky v paris e ha lhr to :-D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Tm btao phly or b btata hu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tmhare wallet sy paisy liay hain ma ny ur cell b mery pas ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr pta krky ek txt krdna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han g tm axhi c pari do bs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai jan i am real sorry m ny socha m bht galt kaha sb jo ap ko tang kiya shoiab ko galiyan dean .. m kal osy b sorry bol dn ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Itna naik hota tou kya hi bt thi :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
thori dar ma yasir broast sy pick kr li,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Itny msg kiye tjhe calls bhi ki,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zarorat nae thi awaz sunane ki...mairi awaz kn si bht achi hai...fazol hai...tm sunti to kan bnd kr leti,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
acha to job k sath sath masters krna ha ap ne!!?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saad salay kai 909 aai hai...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ok I am in bus now. I will mail you after reaching uni,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Me to 8 bje check ki ni thi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"oe kam kiya ...??
Quiz assignment..  Lab task",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok to kl kis time ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To sub ha ma uni Jana ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar ghar per log aye howay hai.... Try kar Kay batata hoo,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Form fil kr rha ho subha submit karwanay ha,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hissab ka record mai maintain kron ga ... But paisy ap k account mai hon gy ...   ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar shakoor sb ko phone cro or poacho ap ko koi phone aya hy hostel k bary my plz ap khud cro phone or mjy batao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ha aj pankay ka bagiar b betha ja raha ha mausam bht cool hu gaya ha 1 dum se. Acha kia kha li :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni batana.. Surpize du ga kpr p0hnch kr.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Umer yr Ahmad ne send ni kiya mjy yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Oye Geo News walon ka number tu du aj Lahore 32 chok main media bolana hy sali traffic ki bkwas hy abi tk Lahore hi zaleel hu rahy hain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q k jaga jaga pani ha.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
agr clg jana h wo b chaly gay kiya kehta h?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
parhna to tm lgn ny ha ni...tm sn ma hammad or sidra h thk thy jo stdy ma lg gy,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ja raha tha mjy btaya ni,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bd m snd krti plz mje ready ho k uni jna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
so jayo ni tu jin a jaye ga.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
to humay abbasi kyu bolaya???? Perhna nahi???,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Hehe just mzak...abhe free h0a tw krlia,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yahan environment b Thea nhi overall
Kuch meri company  b theak nhi",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"Roll number wali list mere pass hai... ap unka naam , email aur mobile no. Send kr dien.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nd bst ov luck 4 wt ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr nae chakar lamba par jy ga,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mae sahid wed ko telha kae swath Sargodha ao to sath laptop lae aeo ga,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yaar Lahore university ka kia bana ???,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pata nai koi hy woo kal jain gy .. ap k mamo ka koi frnd hy shayad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gujjar a ja yar mera bag bohat bari ha hostal chor ai room confirm karvana ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Yr ye subject othana hi ni chahiye tha,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mein nay tou koi zkr nai kiya.lakin mjy lgta he vo danish ko poura kissa sunaey gi.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"I m sory 
But tu b smj. ",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ccontainer sary jalso me lagy h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr bht tez barish ha ma kesa ata.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
wo gujrat tak jati h phr gujrt ja k gari change kro r myry pax bag hota. xo eik he br khajal hojo wohe btr h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m university jaa ra Allah Hafiz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"mje bazar jate load karwa di yad sy,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ye to yellow ha .black hony chahiye full,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Tmne btaya nhi k friend ne konsa novel suggest kiya th or wo kesa th? ya tm mje sunaogi wo wala ;) :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mood karab tha bs mujhy keh rhe th ka laraye ho gaye hn aj honey say.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yehi mdl twn ma he khai b mil jaye acha sa,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"bta dain phrr agr waleed wgera udr e hvy to next week chakar laga to pakar lain gy un sy e ni to niazi ko dy dyna
chal yh n sai h
Han ghr chala gya hva ay???
to dy di thi us ny security??? 
Dononk idrr e kara dain . ..  or kra k msg b krr dain",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oho koi ni jani ho jay ga inshahALLAH waja puch kya masla ha,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"han na.
2 2 cel guma chuka hn to h0a na ma zada caring
;)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
papa ko to aa lny do pasy lny hn un sy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ok anyways mainey apko txt nahi kya bcz main parh rahi thi so we'll talk tomorrow,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
pta ni ksay itna time tm mvie dkh lati,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Yr mere sth to aur b bura hta e agr ghlti mje rmote b mil jae to meri choti behn mere paprz hn cheekh cheekh kr e t.v bnd krwa deti e! ;-( ;-(,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"chalo thk hai phir tum bhonkty ho jab mein kisi or k sath chala gao to,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ik ganty say lga hua hun lkn pc run h ni ho Raha ya,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shukar wali bat he 	 Nankana sb. Colege ka bhai hspitl ha . Tamardari k ly rokna. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok g :-) mra aik pta chala 77 hen.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Per mery us wqt exam ho rahy thy,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Wah aur kisi ne mujhey btana gawara hi nae kiya,Sae ha yr",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kis trah diffrnt hai.. bta zra thora???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Jb ao to jwb da dna plz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Gari le kr hmry gr aja.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Irsa meri seat rakh laina 2nd row me,Shaid me Thora late ho jaun,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Or aap sunaao kia ho rha hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Phir Jaise khud ko bhter lgta hai waise rho bs logoun ki prwa na kro kia sochein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku ky yar woh ni karti,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kia janab ? ma to tv daikh ra hn asy e ilzam na lgao masoomian py meri :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
uni ma cel k bghr bht ajeeb lgta h,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Treat kb dy rha ha phr:-D ,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Putar tu bhi boor ho raha ni to na jata,",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bss thk hy ...kal 12 bjy ao ga,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kitni br btaya to tha tumhe,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
photocopy shop samny aja ma notes ly ra hn yar nhi a sakta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
you are right,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Woh dars k liye use hota hai ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Itni ache galti br br kr dya kar,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ahan...wo ewe chakr lgany gy thy..or malik ko sham ka kaha ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mjy masjid akar bok da jow,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr khud pechy hO jaty hO aur mjy agy kar dty hO ab btaO ma kya karO..?,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mohsin tu ne huzaifa ki taraf ana hai kya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kaisa bag lya arfa k lye ? :P :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
To usi time lena tha na..apko b hr chez bad me yad ati,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar phely kab mana kia ha tm lOgo kO yr ajaO wsy b abi free hO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai mai nai kheti tmhe jo kaha he bs vo kro jaao ab..,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sarim 1000watt ka ups kitna ka hai?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
main zraa br aan. aa ryaa bss 20 mnt tk tu cafe baith k kch khaa ohni dair,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Waiting tum lec le lo pora,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohh wah kah bi diA ha unhun nay aur hm bi aik ??,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Me 20 mints me pohanch raha hn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Ok good aur thek hain ap log ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kya tkleef h inhen :@ jb aye to bta dena. Wese agr khuda nakhwaasta na i to tum nhi aogi? :(,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
Wrong sent. Fawad ko krna tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tumharav s e ka kal paper kitna baja ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Okay.... mobile change krne ki waja se number save nahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
hmmmm r u sure ? he told me yr he wl come tomorrow......,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Us ka  contact nmbr hy to send kro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ya phr tab 4 hy woh 199$ ki 4g wali,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nae yrrr halat se tang aa gai hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
"Yar sirf sum,subtration,multiplication or division find krni hy koe conclusion nahi liqni",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khobsurat . Murtaz bhi a raha ha :D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Han yar tm khud dy jana wo tu nahi aya ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Wohi tu humay khud bhi sochna chaiye 
Lol yar aesi baat nahi hai bus woh parhny wala hai tu mainey or saman n decide kya tha usay bhi grp main rakhy gy",0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Ma ny ujala ko b msg to kia hy ... Tum b bat kr lyna. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han aj subh hoi thi barish.ab nai ho rhi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M ek pic send krti h WO hi noklwa do,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Mein a ja skta to uni na a jata.ager bank se paise bhijwa doon to tm tcs krdo gay?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kal mae ny ghar nahi hona,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar aj chkar lga ka jai,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Tyari awsm hai, A lena hai :p",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
"Han bta .
Yar main hr time hath Mobile ly k nahi betha huya",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kbhi to bhai ka kehna maan lia kero.anyways best of luck for the exam,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Muje yaad hi nae roll no,..pls kuch kro,bt abhi call na krne dena meri mama ko,.warna meri to lag jaye gi",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pory pakistan ka map us mae aey ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Mein is puri story mein ek cheez pe bht heran hui t k haya ne jo oot pataang form fill kiya th sabanji uni k liye, usay prh k jahan jese shakky aadmi ne shak k bjaye muskuranay pe iktafa kiya!! Herat h =-O :D wrna mje to pakka yaqeen th wo ab is k liye b haya ko check krega k kahin wo waqai drink or smoke to nhi krti, huhhh.. Koi baeed b nhi t wese :/ =P",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
Ne tmy khawar hna pasnd h tm ho. Asani ne pxnd apko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yrrrrrr bht zyada bkwas krti hs,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ho jain ge theek :) doctor k check krywa unho na.!,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
