Text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
Is lia 3:30 tak chuty ho gahy gi,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Muje koi umed nae,..n kal ho ga to kam se kam papa sath to nae hu ge,.aaj to vo flat pe hi hain,..bht bezati ho gi.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Hmm ... Ab ana tu na???,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
usama bta da yar kitny ma dna ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hellow! Abdullha kaisa ha tek ha na jani.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Is there any news about saturday off?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hafiz khawar or ahad k nbr snd kar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
or papa phrmcy krny ka kah ry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ye Satpara Lake hai Skardu mai janab Azam Zia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Khs agr me hstl lfe me rhta to mje b pta chl jata.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Mohsin Uth Gya Huwa Hai Na?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Xr wo java ka program e send kr do jo sir ny krwaya tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Haahaha janeman tu yaad krwa diya kr na .wesy kaha tha ek  dost ko wo keh rha tha eid k baad,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Wo keh raha tha k tu aye ga tO sOrt bOlo ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
thk. ma m0vie dkh rha hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tery ghar ky pas aya tha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahah haaan me b sun lia tha :-P mubarik hoo . . . ..,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
do you have plan to join me on youm ul qudus?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Koi baat nhi :) orr, kya chal rha h?,",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Ya hum tumare ghr ajaein gy phr wahan se chlein gy..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yawr mujhe thora da bta kede krni ha ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr name lo is ka acha to name ha awwe he sapni na kahao.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
new semester sy shi prna ho ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Pollard aya ha. Allha kre ye bi jaldi out hu jae.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yar mai ne earnpkrs mai acc le lya hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yara WO dharny k logon ko IMRAN khan Aur Qadri NY prime minister house k bhr dhrny k liye kaha Jo pehly parliament k bhr dharna day rahy thy Aur jub WO log aagy Jana shuru howy to police ko order day k government NY shelling Aur firing krwa di hai,,,",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mujhy bi awaz nai aa rhi thi,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
free ho k kr phr txt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr mohsin kal subha reporting ka lecture hai.... Phr tu aur mai chalain gay huzaifa ni ja rha...,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr shirt tune nkale ha faysal ke?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mohsin! Aaj Paper Thora Late Hone Ki Wja Se Me Aaj Thora Late Nikalun Ga Agar Tumne Jaldi Jana Ho Ga To Chale Jana.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr tre pas koi wndos ki cd pari he??,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Gym sy ho a phr milty hain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yr estime abu nmaz prne gy hein abi num of h unka ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yr shadi m kia rkha acha parho kal ko ksi py depnd na krna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Oa sun ye aba wapis gari k business k taraf kese ay? ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Jani tje msg aya sir ka?,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Ok. Wasy monday off hota hy papa ka !,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar us bas kuch problems ha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mra is mamlae ma dil chota ha ni daka jata muj se.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Waisay b 9 bje duty hy office main!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sale dost se jhoot bolta ha?!,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aty hn half hour tk jna na kahyn,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Yr apki app bn ni gai? :-P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Jnb me hi msg karta hu jb bi kro apne kbi bi nai kiya.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kya zaroorat hai reply krne ki,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir prhate bht acha hein but unho ne is sbjct ma sari coding krani ha JVM ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
To kar do abhi main NY us ki copy nikalwa k kal submit b karwani hai.!!,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Tera kiya mood ha kiya karay ga,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar haar gya hai bc six pe.six,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nii..  Is time Chachu ki shop b bnd a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Salam, Good Morning. Assignment kesi jaa rahi hai ?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
The one thing I can see,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chl ok bad ma bat hogi yr nenoo a rhi ha :-P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Pura pnjb nae pura pkstn jani.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
"Sala ma to tiar tha...  Mana kb chuss mari ha...,",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han aja tu sunata hoon tujy story,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai k sath a ja mejy zrori kam hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"Yr sham ko i tried.. :)
mjy ik kam ha farig jaldi hua to a jao ga..",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
My lhr ho subha kitny bjy or kha ao ap ko milny,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Warranty kitny daer ki ho gi???,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lg jaye ge waqt k 7 7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"yar mere sy chuss lag gi mein subha uni gya time table dekha to class 1 bje thi phir mein wpis a gya aik panga liya hua wo thk hua to shyad ho gai,",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sir mail chek kar lain plz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
main nay to kuch nai kaha xarr :O :p :P,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hum Kal subha 8:00 bjae wali Daewoo pr ae rahy hy.....,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr kise se pouch ke bta sir ne makeup cls lane hai k nahi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hahahhahaah April fool bana nay laga howa hai rozay mai??,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Kch hoga tw bataon ga na. I'm alright I swear.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daikh lo koi ha jan'ny wala to usy kaho yr dy dy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yr ksi khany wali jaga p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Yar,matric ka tym acha tha...pta hi nae tha kuch,so raha tha n ghr walo ne othaya n kaha k result aa gya,...ab to tensn hi bht hai...",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yh do ddno s bht jny lg gy lyt ... :(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
not busy.. credit nai tha abi recharge kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
na g na aj e.....paida ak din bad ho laita ya to....aj mtlb aj,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai room ki bat to nai ki,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
no problem amber i will try.........,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Pata nahi abhi is k bary kuch nahi parha,,, C programming start krwai hai unhon NY sub sy pehly WO shuru ki hui hai,,,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han wo khud a jae gi keh rhi thi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ok, fb pe reply krna agar koe bt krni to , mobile charge krny lage",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jigar me references ka kr raha hn tme bejta hn... me bike pe tha is liay nai reply kia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smr m time e short hota pr ab prh lia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ok phr suno, yar bt yh eh k fcp hamra major sbjct ha aur agay jakr b hamain major sbjct hI sth parhna hoga. Aur f.c.p k lye A.K shahid best techr eh. Islye kh rha k A aur B Secti0n k sth A.k shahid ki clasS ly letay hain sth hngy to kam b sai hojaye ga aur dusRi clas ma jakr ajeb b ni lgy ga.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or aj kal kia ho raha hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han ay ha tu kdr ha?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yaar ab dekh lay filmen cjla raha hay,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr bhr to bt barish hori hai,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok yr wasa mere mbl ma kch apps nae chal rahe agr ma wo formate kr ka sb apps apple ka store sa dubara kr lo to wo chalan ge dubara?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Jaldi kar yar a ja :p,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Sory, ma compromise ni kr skta",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
tmhe pata hai. lame excuses :p ,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Hostel ma time acha e guzarta hai ups and downa to atay e rehtay hain,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
Nhe ayse koi bt nhe hoe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kya kehna h usy smjhao ga k xr aisa mat kro ku k aj ki life ma xe sb jh0ot h ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mery to mind ma he nai tha :-(,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
tm ny b yahi socha tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ohoh acha chal hostel he ha jaye fir to.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
teri itla ke leye arz h wo shi h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ghar ho ya uni a gay? ,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr meny pta karwaya tha admn offce sy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"eligibility criteria..candidate must know How initialize, ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo is waqat office ma nahi han.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
asl m ye b chahti hmri uni  ajye,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mathz ka hai tmhen pta phr iska,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
"aoa sir, can i meet you tomoro in office? before 2 pm",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Nthng..os mai smjhne wali koi baat hi nae thi..n mai to 1.5 hour ke lecture k baad bhi kuch nae smjhta..vo to 5 min baat ki thi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O bhai me jail se abi bhr aya hn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mai kaisy utaro us ka gusa wo ha he btmiz .,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kaha ha koe guest ha to thk ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma nay hani sy pocha ha us ny kaha ha k kal kerwa do,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
wo to eid ka bad he ho ga,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
meri e ma ni ho rahi a ma ho rahi ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I'm busy right now. I'll call you later.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
saly location change ki ja rahy ho parking ki trf a registr ly kr,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo keh rha hai kal lab2 kr lo.. Kal 12bjy lab2 kren gy..,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
bhai a sy f ful ha section,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar cell nbr ye nbr ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or suna bhabi ka kya hal ha! :p :D,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Suny sherad ache ha mehran nhe ar pta kia bt ha abi hmain ati nhe chalni agr zra b khaian lg lga gai to re sale value nhe rhy ge filhal ye he lyni ha mamu ne chk ki ha car ache ha,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
G tawakal ki shop pe xhaye pi raha bag sath hain bs adeel chorne jaye ga gujrat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ho jaye ga pirr dnt worry dear,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Hahahaha
Wo b kr lengy baad me
Abi filhaal to Eid py Jana he na un k ghar
So Bengals etc kuch ho jaye",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Yar aj chkar lga ka jai,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
LoL kidding :p itna khush na ho :D ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Maria tumare pas humare fyp ki documentation pari hay?? Agar hay to muje email krdo?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
acha kon kon ai ga subha ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni ni mn to jna haaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ni sir july me koi allow ni hai,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Yar kal ali ko b chutti hai kal dinner scene on hai. Okay,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
han bhai s bt krti bs r koi kam ni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jab free ho na mjy msg crna my ap ko phone cro ga bat crny hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Han new ha us k uper wo cover sa b ha jese new keyboad k uper tha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tery khabar naak me jo nankor hy ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jaldi sy oop a section ma enrol kr ly meri ho gyi ha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nikaltay hen aaj stunt lagaty he jatay hen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gr wale 10 mint me phnch jay ge.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Main points bta dai bna me lu ga.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yaar mai 7 bjy k kareeb free ho jao ga.. Sajid ko bula ley,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yahan sy nai milti to kahin aur sy dykh lo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Website btain. Jahan say ap nay apna result dekha tha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Yar noc tu tb chahiye hota agar hum kisi aor uni ma bhi sth parh rhy hon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kouch nahi   dosto ka sath  baetha howa tha.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Hum ny gap shup k .
Barish b start ho giy thy",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
To kitne dair thk aye ga. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nai abi is k bad 1 rehta hai...,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hm ajkal tooi door ee aisa haaaaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Kal dekha tha amma kuuuud k par gae thhh. Aik din pesa nahi aya ghar mai. So yeah, shaska or not, 1 2 rp mai houn :D",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mera face ka b baby look he na
Me jitna b healthy bn jaoun
Bacha e lagonga :P",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
azizi ke acting kamal ke hy hasb e haal me,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Wo jo ak mila tha 4th semester ma us ka kia bna?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Ohoooo. Us mn ho jata. 
But wo engineering nhi h . ",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Jnb meny mana kab kia ha...?
Ap ny jitni karni ha karO agr hm ufff tk kar gaye tO phr kehna..",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
kbi kbi dekh letaa hu dil kry ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I m not feeling well I m feeling all lonely ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
g janab hukam ? ma ghr e hn 1 bjy nikln ga yr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nhi ghr hn yr abi to late jana ha kio kia sceen ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
es lye Allah sy daro baas q ke zindagi moot ka kuch pta ni,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hahahhaa.... multan tu wase bhii bohat hot place hai,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Menu: light aftari with biryani. Done??,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seriously ghar say kar kay aani chiye thi zyada say zyada bus chot.jati :P ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ab tu sab batting pa ha,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Okay alright ma ny site py b upload kr diya hy .... Msg kis trha frward krny hain ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Han g ho jati ha but uski Phr aik copy account office dena parti ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apni ap koi 3 imported wishes bayn jo ap pori krna chahta hn hary up now,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ma ny a bi jana ha aur tery sy kuch hona bi ni ha.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yqr ye tire dalwa dalwa kr thak gya hu,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Woh benovlment fond k lye document danay janay hn.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hahaha...koi set ni honi..bten krny ma sb h sheeer hoty han...hona kush b ni,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
ni yar asar k bd papa ny kha ha k nkal jana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Same here kaha gaib ha bHool he gaya ha tu tO,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
We are in solar cafe sir.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"My b phr khudi chali jati hu,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Taqreeban 1 week lg jata hy yar,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
acha sai sai m ny suna hy 23rd k bd hy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Help line walon ny kaha hy k battery ke wajha sy masla hy.,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dukh hua ? Rona aya ?,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Pouchna date change ni hoi . . . . . ?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Ghr mein tou aik mint ka time nai houta :-( ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Yr tm ko kia btaun jb kal  ao gi phr btaun ga ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Theak he ja rahi hain asignment or quiz per zor ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Koi gal nai. Ay network security ki koi presentation di ha isbar?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Run time prgrm bna tha hmara abu ka gaon ka plan tha ma ny use gujrat divert kraya ur phr sahiwal ka final ho gya,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"payoneer ka card hai mere pass but kehte hain active karo apna id ki detail send kar k,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Wo uni me hi ha yawr usko call kr ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Yr last sumer cmplsry tha..but meny nai lgaya..bcz ghr waly keh rahy thy k nxt lga lna.. :p,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
bhai jan i am real sorry m ny socha m bht galt kaha sb jo ap ko tang kiya shoiab ko galiyan dean .. m kal osy b sorry bol dn ga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Wil discuss when u reach comsats,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mjhy dair ho jaey ge atay atay ...mai abhi bus mai betha ho....,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ok. Sorry agar kia ha. Laken galti se hu gya hu ga . Plz ab muje ap sms ya call na kre.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shani sy keh ly aye bobtian sy aty hwa yar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Please tb keh jb mai na krwa k de raha ho,ho he nhe skte meri wja se khud krwa skta hai tw akar krwa le",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ma nichy .. Bistr bicha k .. Ac k bilkul nichy. ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pr yr mushkil s manya hai thora prhny dyn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
